Title,URL handle,Description,Vendor,Product category,Type,Tags,Published on online store,Status,SKU,Barcode,Option1 name,Option1 value,Option1 Linked To,Option2 name,Option2 value,Option2 Linked To,Option3 name,Option3 value,Option3 Linked To,Price,Compare-at price,Cost per item,Charge tax,Tax code,Unit price total measure,Unit price total measure unit,Unit price base measure,Unit price base measure unit,Inventory tracker,Inventory quantity,Continue selling when out of stock,Weight value (grams),Weight unit for display,Requires shipping,Fulfillment service,Product image URL,Image position,Image alt text,Variant image URL,Gift card,SEO title,SEO description,Color (product.metafields.shopify.color-pattern),Google Shopping / Google product category,Google Shopping / Gender,Google Shopping / Age group,Google Shopping / Manufacturer part number (MPN),Google Shopping / Ad group name,Google Shopping / Ads labels,Google Shopping / Condition,Google Shopping / Custom product,Google Shopping / Custom label 0,Google Shopping / Custom label 1,Google Shopping / Custom label 2,Google Shopping / Custom label 3,Google Shopping / Custom label 4
Kita | Relaxed Boilersuit,kita-relaxed-boilersuit,"Relaxed boilersuit, Straight leg, Adjustable self fabric belt with D-links, Press stud closure, Collar, Belt loops, Top=stitched panel details, Large patch pockets. *Chelsea is 1,78m tall and is wearing a size 32. Made with 100% cotton. Read how to care for cotton here Unsure about your size? Consult our size guide",YIIVA Test Store,,Jumpsuit,"ALL APPAREL, Autumn/Winter 2023, AV, AW23, Jumpsuits",TRUE,Active,14860,,Colour,Taupe,,Size,32,,,,,649.00,,,TRUE,,,,,,shopify,19,DENY,600,g,TRUE,manual,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/KITAFRONTPEACOCKBLUEcopy.jpg?v=1677576760,1,Kita | Relaxed Boilersuit,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/KITABACKTAUPEcopy.jpg?v=1707125099,FALSE,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,14861,,,Petrol Blue,,,32,,,,,649.00,,,TRUE,,,,,,shopify,20,DENY,600,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/KITAFRONTPEACOCKBLUEcopy.jpg?v=1677576760,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,14862,,,Mauve,,,32,,,,,649.00,,,TRUE,,,,,,shopify,21,DENY,600,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/MauveFrontKita.jpg?v=1707125092,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,14863,,,Peacock Blue,,,32,,,,,649.00,,,TRUE,,,,,,shopify,22,DENY,600,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/KitaPeacockSideOut.jpg?v=1707125099,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,14864,,,Taupe,,,34,,,,,649.00,,,TRUE,,,,,,shopify,23,DENY,600,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/KITABACKTAUPEcopy.jpg?v=1707125099,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,14865,,,Petrol Blue,,,34,,,,,649.00,,,TRUE,,,,,,shopify,24,DENY,600,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/KITAFRONTPEACOCKBLUEcopy.jpg?v=1677576760,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,14866,,,Mauve,,,34,,,,,649.00,,,TRUE,,,,,,shopify,25,DENY,600,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/MauveFrontKita.jpg?v=1707125092,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,14867,,,Peacock Blue,,,34,,,,,649.00,,,TRUE,,,,,,shopify,4,DENY,600,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/files/KitaPeacockSideOut.jpg?v=1707125099,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,14868,,,Taupe,,,36,,,,,649.00,,,TRUE,,,,,,shopify,5,DENY,600,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/KITABACKTAUPEcopy.jpg?v=1707125099,,,,,,,,,,,,,,,,,
,kita-relaxed-boilersuit,,,,,,,,14869,,,Petrol Blue,,,36,,,,,649.00,,,TRUE,,,,,,shopify,6,DENY,600,g,TRUE,manual,,,,https://cdn.shopify.com/s/files/1/0595/8044/8919/products/KITAFRONTPEACOCKBLUEcopy.jpg?v=1677576760,,,,,,,,,,,,,,,,,
